Do 7. Mai 12:05:56 CEST 2015
===============================================
POS	Total	Clean	With @	With #	Clean %
n	145218	 57883	69798	17537	39.86
vblex	64533	 29618	20473	14442	45.9
adj	18114	 3957	10429	3728	21.85
adv	1244	 385	853	6	30.95
np	634	 580	0	54	91.48
det	227	 69	7	151	30.4
num	144	 144	0	0	100
pr	90	 43	37	10	47.78
prn	62	 30	28	4	48.39
vbmod	47	 47	0	0	100
vaux	33	 33	0	0	100
cnjadv	33	 23	9	1	69.7
cnjsub	24	 22	1	1	91.66
vbser	9	 9	0	0	100
vbhaver	9	 9	0	0	100
cnjcoo	8	 4	4	0	50
preadv	7	 0	7	0	0
rel	6	 2	2	2	33.34
ij	2	 1	1	0	50
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
